time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-13T23:20:52Z,0,244584,0,0,0,480976,0
2021-12-13T23:21:52Z,0,244584,0,0,0,480976,8
2021-12-13T23:22:52Z,3837,5261904,1313668,3390,0,5620328,8
2021-12-13T23:23:52Z,10209,5261904,4697927,101193,199,5620384,8
2021-12-13T23:24:52Z,16921,5261904,5050731,146026,0,5622432,8
2021-12-13T23:25:52Z,23869,5261904,3276120,141724,0,5620328,8
2021-12-13T23:26:52Z,30392,5261904,2648237,148500,56,5620328,8
2021-12-13T23:27:52Z,37805,5261904,2968056,180751,0,5620336,8
2021-12-13T23:28:52Z,44806,5261904,2866646,168175,0,5620336,8
2021-12-13T23:29:52Z,51973,5261904,2998792,177027,0,5620336,8
2021-12-13T23:30:52Z,57850,5261904,4186614,271479,10469,5622544,8
2021-12-13T23:31:52Z,64666,5261904,7430091,541892,0,5620408,8
2021-12-13T23:32:52Z,70669,5261904,9473632,579208,248,5821480,8
2021-12-13T23:33:52Z,77852,5261904,12770992,656776,3453,5888544,8
2021-12-13T23:34:52Z,85949,5261904,15399983,797457,0,5620352,8
2021-12-13T23:35:52Z,93799,5261904,23454018,994393,0,5620352,8
2021-12-13T23:36:52Z,100740,5261904,30541957,955841,0,5722816,8
2021-12-13T23:37:52Z,108485,5261904,58725315,1187844,0,5620352,8
2021-12-13T23:38:52Z,116148,5261904,53515904,1179687,0,5837280,8
2021-12-13T23:39:52Z,124316,5261904,62867580,1401567,0,5722816,8
2021-12-13T23:40:52Z,131641,5261904,64257883,1737576,764,5722816,8
2021-12-13T23:41:52Z,138942,5261904,66113570,1818352,0,5620408,8
2021-12-13T23:42:52Z,146310,5261904,76260890,2128406,0,5722816,8
2021-12-13T23:43:52Z,152663,5261904,69310339,2506158,0,5821480,8
2021-12-13T23:44:52Z,157339,5261904,72337055,2343012,108,5622584,8
2021-12-13T23:45:52Z,163100,5261904,78718443,2701138,0,5821480,8
2021-12-13T23:46:52Z,168383,5261904,85843115,3204180,0,6375208,8
2021-12-13T23:47:52Z,173403,5261904,81450855,3330503,903,6806848,8
2021-12-13T23:48:52Z,178333,5261904,88089364,3525562,0,7030472,8
2021-12-13T23:49:52Z,182567,5261904,94403854,3852444,0,7224712,8
2021-12-13T23:50:52Z,186335,5261904,94019952,3990377,0,7436224,8
2021-12-13T23:51:52Z,189624,5261904,96129519,3998004,0,7891528,8
2021-12-13T23:52:52Z,192270,5261904,86378838,4026931,12,8220760,8
2021-12-13T23:53:52Z,194662,5261904,88623880,3975490,3245,8771008,8
2021-12-13T23:54:52Z,197551,5261904,92522944,4648916,0,9073088,8
2021-12-13T23:55:52Z,200425,5261904,85245697,4491189,0,9365208,8
2021-12-13T23:56:52Z,203158,5261904,103651926,4566578,0,9587568,8
2021-12-13T23:57:52Z,205427,5261904,86379905,4372031,0,9803384,8
2021-12-13T23:58:52Z,207978,5261904,103236138,4871236,0,10079640,8
2021-12-13T23:59:52Z,210952,5261904,100544902,4743585,0,10437240,8
2021-12-14T00:00:52Z,213062,5261904,97917224,4354976,116,10745184,8
2021-12-14T00:01:52Z,214750,5261904,73427644,3466739,0,10657416,8
2021-12-14T00:02:52Z,217133,5261904,109328523,4569562,0,10967544,8
2021-12-14T00:03:52Z,219486,5261904,114009021,5277122,0,11015504,8
2021-12-14T00:04:52Z,221749,5261904,112790179,4778970,0,10916840,8
2021-12-14T00:05:52Z,224327,5261904,104391062,4971556,0,10916840,8
2021-12-14T00:06:52Z,228154,5261904,55399554,7013844,0,10916840,8
2021-12-14T00:07:52Z,232977,5261904,31776406,8717915,0,10814376,8
2021-12-14T00:08:52Z,236409,5261904,31678569,7090053,6765,11015504,8
2021-12-14T00:09:52Z,240242,5261904,32938048,7778429,0,11015504,8
2021-12-14T00:10:52Z,243631,5261904,36648471,8619290,0,11015504,8
2021-12-14T00:11:52Z,247119,5261904,41286965,9712572,0,10916840,8
2021-12-14T00:12:52Z,250499,5261904,40039316,8205071,0,10816480,8
2021-12-14T00:13:52Z,253637,5261904,37012951,10319860,0,10814376,8
2021-12-14T00:14:52Z,256779,5261904,35814449,9002376,365009,10814456,8
2021-12-14T00:15:52Z,259827,5261904,34774247,7930616,234377,11015616,8
