time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-15T21:26:32Z,8602,5261904,4618559,58439,0,5620328,9
2021-12-15T21:27:32Z,17839,5261904,6332706,169586,174,5620328,10
2021-12-15T21:28:32Z,31822,5261904,5165556,258608,59,5620328,10
2021-12-15T21:29:32Z,45936,5261904,5103428,286233,0,5620336,10
2021-12-15T21:30:32Z,57880,5261904,6221297,361896,10567,5639024,10
2021-12-15T21:31:32Z,65329,5261904,8245772,502179,0,5620408,10
2021-12-15T21:32:32Z,71542,5261904,9946107,576694,215,5620408,10
2021-12-15T21:33:32Z,78699,5261904,13053841,663115,3419,5620408,10
2021-12-15T21:34:32Z,86955,5261904,16343769,810320,0,5639024,10
2021-12-15T21:35:32Z,94574,5261904,26315116,1014905,0,5625152,10
2021-12-15T21:36:32Z,101894,5261904,37163697,1017248,0,5620352,10
2021-12-15T21:37:32Z,109665,5261904,57686422,1145107,0,5722816,10
2021-12-15T21:38:32Z,116614,5261904,48730796,1040113,0,5620352,10
2021-12-15T21:39:32Z,124191,5261904,57438897,1318823,0,5722816,10
2021-12-15T21:40:32Z,129867,5261904,52080265,1341990,694,5620352,10
2021-12-15T21:41:32Z,136997,5261904,59627389,1607994,0,5722816,10
2021-12-15T21:42:32Z,144128,5261904,72789856,1913471,0,5620352,10
2021-12-15T21:43:32Z,149836,5261904,53245896,1845817,0,5620352,10
2021-12-15T21:44:32Z,154408,5261904,73005052,2328832,106,5622496,10
2021-12-15T21:45:32Z,159663,5261904,66385733,2302937,0,5722816,10
2021-12-15T21:46:32Z,164230,5261904,71831378,2478982,0,5620352,10
2021-12-15T21:47:32Z,168883,5261904,80664072,2936920,0,6304880,10
2021-12-15T21:48:32Z,174099,5261904,77769565,3068850,935,6771272,10
2021-12-15T21:49:32Z,178547,5261904,90909526,3596745,0,6958664,10
2021-12-15T21:50:32Z,182950,5261904,89765188,3614966,0,7340816,10
2021-12-15T21:51:32Z,186516,5261904,91164019,3890576,0,7449304,10
2021-12-15T21:52:32Z,189187,5261904,87894468,3503477,0,7955576,10
2021-12-15T21:53:32Z,191808,5261904,79725195,3728951,46,8297008,10
2021-12-15T21:54:32Z,194398,5261904,91497008,4105819,3181,8530320,10
2021-12-15T21:55:32Z,197308,5261904,86545557,4154746,0,8933952,10
2021-12-15T21:56:32Z,200050,5261904,82203638,4440895,0,9424632,10
2021-12-15T21:57:32Z,202000,5261904,80694084,3819356,0,9496008,10
2021-12-15T21:58:32Z,204632,5261904,97738934,4459116,0,9886792,10
2021-12-15T21:59:32Z,206648,5261904,73706759,3557013,0,10034640,10
2021-12-15T22:00:32Z,209460,5261904,99281907,4579578,0,10426904,10
2021-12-15T22:01:32Z,211741,5261904,90111868,4313985,190,10631824,10
2021-12-15T22:02:32Z,213649,5261904,100953964,4714120,0,10801864,10
2021-12-15T22:03:32Z,215857,5261904,103153057,4455502,0,10692928,10
2021-12-15T22:04:32Z,218369,5261904,107638618,4602221,0,10916840,10
2021-12-15T22:05:32Z,220468,5261904,93596028,4079962,0,10814376,10
2021-12-15T22:06:32Z,222388,5261904,96728989,4427792,0,10916840,10
2021-12-15T22:07:32Z,224633,5261904,104315904,4684220,0,10814376,10
2021-12-15T22:08:32Z,228422,5261904,34908257,6803675,0,10916840,10
2021-12-15T22:09:32Z,232294,5261904,26212261,6855228,0,10932896,10
2021-12-15T22:10:32Z,235743,5261904,28465025,6875898,4718,10833048,10
2021-12-15T22:11:32Z,239018,5261904,29905622,6649457,462,11015504,10
2021-12-15T22:12:32Z,242719,5261904,37763509,9301190,0,11015504,10
2021-12-15T22:13:32Z,246322,5261904,40161718,9289674,0,10916840,10
2021-12-15T22:14:32Z,249259,5261904,39752667,8535870,0,10828088,10
2021-12-15T22:15:32Z,252081,5261904,29610717,7856399,0,11015504,10
2021-12-15T22:16:32Z,255574,5261904,39801749,9992610,0,10833048,10
2021-12-15T22:17:32Z,258148,5261904,33224404,8405220,598328,11015616,10
2021-12-15T22:18:32Z,261564,5261904,36616657,8342590,0,10814544,10
2021-12-15T22:19:32Z,264168,5261904,33895714,9018380,0,11015616,10
2021-12-15T22:20:32Z,267061,5261904,37503893,9390452,0,11015616,10
2021-12-15T22:21:32Z,269761,5261904,35266051,9666065,0,10814488,10
2021-12-15T22:22:32Z,272339,5261904,37805175,10673220,129586,10819584,10
2021-12-15T22:23:32Z,274761,5261904,35759024,10885029,16590,10814488,10
2021-12-15T22:24:32Z,277002,5261904,32755419,9561090,0,11015616,10
2021-12-15T22:25:32Z,279444,5261904,36059945,10926457,2896,10814488,10
2021-12-15T22:26:32Z,281400,5261904,32903011,10283503,0,11015616,10
2021-12-15T22:27:32Z,284112,5261904,34938552,10893395,0,11015616,10
2021-12-15T22:28:32Z,286702,5261904,42416851,11978996,0,10916952,10
2021-12-15T22:29:32Z,288841,5261904,40421052,9509471,7455,10822832,10
